Pattern_Amp_CH-1	Pattern_Amp_CH-2	Pattern_Amp_CH-3
0.159663	0.810638	0.0296993
0.159746	0.810477	0.0297768
0.159818	0.810327	0.0298548
0.159884	0.810182	0.0299345
0.159952	0.81003	0.030018
0.160021	0.809872	0.0301067
0.160085	0.809715	0.0301998
0.160142	0.809563	0.0302949
0.160194	0.809416	0.0303898
0.160234	0.809282	0.0304837
0.160263	0.809158	0.0305789
0.160281	0.809042	0.0306773
0.160288	0.808934	0.030778
0.160285	0.808837	0.0308784
0.160271	0.808752	0.0309766
0.16025	0.808679	0.0310711
0.160212	0.808627	0.0311606
0.160157	0.808597	0.0312457
0.160103	0.808569	0.031328
0.160064	0.808529	0.0314071
0.160036	0.808481	0.0314829
0.16001	0.808433	0.0315568
0.159988	0.808384	0.0316286
0.15999	0.808312	0.0316982
0.160035	0.808197	0.0317671
0.160113	0.808051	0.0318368
0.160194	0.807899	0.0319066
0.160271	0.807753	0.0319752
0.160346	0.807613	0.032041
0.160418	0.807479	0.0321032
0.160484	0.807353	0.0321628
0.160543	0.807234	0.0322227
0.160591	0.807126	0.0322832
0.160628	0.80703	0.0323424
0.160667	0.806934	0.0323993
0.160731	0.806816	0.0324531
0.160827	0.80667	0.032503
0.160947	0.806503	0.0325502
0.161079	0.806324	0.0325973
0.161213	0.80614	0.0326465
0.161347	0.805956	0.032697
0.161474	0.80578	0.0327467
0.161592	0.805613	0.0327957
0.161704	0.805452	0.032844
0.161826	0.805284	0.0328902
0.16197	0.805097	0.0329337
0.162132	0.804893	0.0329752
0.162299	0.804685	0.0330159
0.162467	0.804477	0.033056
0.162634	0.804271	0.0330953
0.162801	0.804065	0.0331343
0.162971	0.803856	0.033173
0.163147	0.803643	0.03321
0.163334	0.803421	0.0332455
0.16354	0.803179	0.0332806
0.163772	0.80291	0.0333173
0.164021	0.80262	0.0333588
0.164271	0.80232	0.033409
0.164521	0.802009	0.0334691
0.164771	0.801691	0.0335374
0.165018	0.80137	0.0336113
0.165266	0.801046	0.0336876
0.165524	0.800712	0.0337637
0.165798	0.800362	0.0338393
0.166089	0.799997	0.0339144
0.166388	0.799624	0.0339882
0.166689	0.79925	0.0340609
0.166985	0.798882	0.0341334
0.167271	0.798523	0.0342059
0.167546	0.798176	0.0342773
0.167817	0.797836	0.0343475
0.168098	0.797485	0.0344175
0.168396	0.797115	0.0344882
0.168706	0.796734	0.0345595
0.169016	0.796353	0.0346303
0.169321	0.79598	0.0346997
0.169618	0.795614	0.034768
0.169907	0.795257	0.0348357
0.170185	0.794912	0.034903
0.17045	0.794579	0.0349705
0.170703	0.794258	0.0350392
0.170943	0.793948	0.035109
0.171173	0.793648	0.0351784
0.171394	0.79336	0.0352465
0.171605	0.793083	0.0353126
0.171807	0.792816	0.0353767
0.172	0.79256	0.0354397
0.172186	0.792312	0.0355014
0.172377	0.792061	0.0355615
0.172595	0.791784	0.035621
0.172854	0.791464	0.0356812
